#Parameters = {blemnd_R=0.5; bp_L=200; fork_rot_angle=0; xbeam=0; ybeam=0}
#"Frequency / GHz"	"Z [Real Part]"
#---------------------------------
0.0000000000000	0.019734077119824
0.0029725084829456	0.025769461248003
0.0059450169658911	0.030123216339196
0.0089175254488367	0.032678251034727
0.011890033931782	0.034919389583851
0.014862542414728	0.037239837500963
0.017835050897673	0.039729946577922
0.020807559380619	0.042401853821925
0.023780067863565	0.045250052002085
0.026752576346510	0.048266799969319
0.029725084829456	0.051446143891187
0.032697593312401	0.054784153017762
0.035670101795347	0.058277299734467
0.038642610278292	0.061922598515593
0.041615118761238	0.065715776949458
0.044587627244183	0.069651695030789
0.047560135727129	0.073723718107412
0.050532644210075	0.077923313111038
0.053505152693020	0.082240149935587
0.056477661175966	0.086662658535063
0.059450169658911	0.091176840402085
0.062422678141857	0.095767636070472
0.065395186624802	0.10041748421238
0.068367695107748	0.10510704969949
0.071340203590694	0.10981553896054
0.074312712073639	0.11451925391605
0.077285220556585	0.11919185733358
0.080257729039530	0.12380338965774
0.083230237522476	0.12832043562770
0.086202746005421	0.13270378932264
0.089175254488367	0.13690813503701
0.092147762971312	0.14087983004978
0.095120271454258	0.14455419627364
0.098092779937204	0.14785329243477
0.10106528842015	0.15068020672951
0.10403779690309	0.15291314546383
0.10701030538604	0.15439590785544
0.10998281386899	0.15492300716830
0.11295532235193	0.15421681945996
0.11592783083488	0.15189105528832
0.11890033931782	0.14739204706849
0.12187284780077	0.13989054064493
0.12484535628371	0.12810054823901
0.12781786476666	0.10994455168625
0.13079037324960	0.082040091928247
0.13376288173255	0.039970601021850
0.13673539021550	-0.0019292600219642
0.13970789869844	0.97744620825999
0.14268040718139	5.0673271056646
0.14565291566433	1.2062026671028
0.14862542414728	0.77405644868487
0.15159793263022	0.62346726051581
0.15457044111317	0.54982568195075
0.15754294959611	0.50736204015364
0.16051545807906	0.48037892908099
0.16348796656201	0.46208893923224
0.16646047504495	0.44908789308434
0.16943298352790	0.43948406500253
0.17240549201084	0.43213942127416
0.17537800049379	0.42632850952928
0.17835050897673	0.42156462720602
0.18132301745968	0.41750866289906
0.18429552594262	0.41391547230572
0.18726803442557	0.41060382517140
0.19024054290852	0.40743439777843
0.19321305139146	0.40429939993336
0.19618555987441	0.40111284369906
0.19915806835735	0.39780539199762
0.20213057684030	0.39432081792747
0.20510308532324	0.39061282566520
0.20807559380619	0.38664330831764
0.21104810228914	0.38238157686053
0.21402061077208	0.37780206416278
0.21699311925503	0.37288484200123
0.21996562773797	0.36761470047419
0.22293813622092	0.36197987646379
0.22591064470386	0.35597334101707
0.22888315318681	0.34959106080622
0.23185566166975	0.34283206664709
0.23482817015270	0.33569858820094
0.23780067863565	0.32819578420105
0.24077318711859	0.32033107180959
0.24374569560154	0.31211546367053
0.24671820408448	0.30356222069561
0.24969071256743	0.29468738206651
0.25266322105037	0.28551061561543
0.25563572953332	0.27605455410830
0.25860823801626	0.26634469395441
0.26158074649921	0.25641045862936
0.26455325498216	0.24628551872974
0.26752576346510	0.23600700445862
0.27049827194805	0.22561760917391
0.27347078043099	0.21516463910434
0.27644328891394	0.20470209740557
0.27941579739688	0.19429197968091
0.28238830587983	0.18400609822601
0.28536081436277	0.17392929143409
0.28833332284572	0.16416401057205
0.29130583132867	0.15483833107910
0.29427833981161	0.14611587157811
0.29725084829456	0.13821408031595
0.30022335677750	0.13142891008072
0.30319586526045	0.12618154740731
0.30616837374339	0.12309104941751
0.30914088222634	0.12310641923906
0.31211339070928	0.12774920752675
0.31508589919223	0.13958820186887
0.31805840767518	0.16323628889918
0.32103091615812	0.20761274624008
0.32400342464107	0.29163675371741
0.32697593312401	0.46035991596358
0.32994844160696	0.83658800581285
0.33292095008990	1.7814281092562
0.33589345857285	3.6867105301951
0.33886596705579	3.2958961181942
0.34183847553874	1.5441202871938
0.34481098402169	0.74960945551658
0.34778349250463	0.40406426227647
0.35075600098758	0.22891040601160
0.35372850947052	0.12717403871722
0.35670101795347	0.061436973622842
0.35967352643641	0.015270890975446
0.36264603491936	-0.019345251372340
0.36561854340230	-0.046658968475165
0.36859105188525	-0.069051355034869
0.37156356036820	-0.087883678233641
0.37453606885114	-0.10389648718096
0.37750857733409	-0.11738193010487
0.38048108581703	-0.12821770781169
0.38345359429998	-0.13578686534764
0.38642610278292	-0.13875759110125
0.38939861126587	-0.13468443858909
0.39237111974881	-0.11946379352565
0.39534362823176	-0.087136624060988
0.39831613671471	-0.032011417853369
0.40128864519765	0.043103124094776
0.40426115368060	0.11590539161432
0.40723366216354	0.15489483692324
0.41020617064649	0.15153289838888
0.41317867912943	0.12256038595288
0.41615118761238	0.086340225765539
0.41912369609532	0.052517357648937
0.42209620457827	0.024310860502509
0.42506871306122	0.0021097551114721
0.42804122154416	-0.014604121683296
0.43101373002711	-0.026501171491308
0.43398623851005	-0.034163174906055
0.43695874699300	-0.038027839110549
0.43993125547594	-0.038402882502823
0.44290376395889	-0.035485091763749
0.44587627244183	-0.029386801963244
0.44884878092478	-0.020149370282767
0.45182128940773	-0.0077625028599637
0.45479379789067	0.0078309990105245
0.45776630637362	0.026726726264135
0.46073881485656	0.049056112591184
0.46371132333951	0.074987607052839
0.46668383182245	0.10472611092936
0.46965634030540	0.13852030827044
0.47262884878834	0.17667002832447
0.47560135727129	0.21953818892388
0.47857386575424	0.26756820815107
0.48154637423718	0.32130852721376
0.48451888272013	0.38144621485643
0.48749139120307	0.44885418515486
0.49046389968602	0.52465433064535
0.49343640816896	0.61030958899691
0.49640891665191	0.70775359906400
0.49938142513485	0.81957040557955
0.50235393361780	0.94925987094938
0.50532644210075	1.1016099644149
0.50829895058369	1.2832330125316
0.51127145906664	1.5033092268473
0.51424396754958	1.7745419350214
0.51721647603253	2.1141746474058
0.52018898451547	2.5443301231620
0.52316149299842	3.0893541102208
0.52613400148136	3.7642159359603
0.52910650996431	4.5431377577188
0.53207901844726	5.3050143150579
0.53505152693020	5.8087107474279
0.53802403541315	5.8222106221436
0.54099654389609	5.3531660539507
0.54396905237904	4.6443135975117
0.54694156086198	3.9380403484280
0.54991406934493	3.3502247238781
0.55288657782787	2.9002293396609
0.55585908631082	2.5681247038197
0.55883159479377	2.3263567710700
0.56180410327671	2.1508780999443
0.56477661175966	2.0233085430373
0.56774912024260	1.9302518190224
0.57072162872555	1.8620896482252
0.57369413720849	1.8119140711819
0.57666664569144	1.7747189692145
0.57963915417438	1.7468397725659
0.58261166265733	1.7255617912414
0.58558417114028	1.7088427328180
0.58855667962322	1.6951328788853
0.59152918810617	1.6832420513375
0.59450169658911	1.6722431552934
0.59747420507206	1.6614176270907
0.60044671355500	1.6501931616094
0.60341922203795	1.6381214584580
0.60639173052090	1.6248488865165
0.60936423900384	1.6100976437197
0.61233674748679	1.5936585713911
0.61530925596973	1.5753827022645
0.61828176445268	1.5551853568214
0.62125427293562	1.5330513451213
0.62422678141857	1.5090550859747
0.62719928990151	1.4833845362433
0.63017179838446	1.4563698104537
0.63314430686741	1.4285007073705
0.63611681535035	1.4004077303268
0.63908932383330	1.3727350454019
0.64206183231624	1.3458981701926
0.64503434079919	1.3196866650403
0.64800684928213	1.2929517671398
0.65097935776508	1.2636668316444
0.65395186624802	1.2294737686688
0.65692437473097	1.1884118881930
0.65989688321392	1.1393527508516
0.66286939169686	1.0819520132219
0.66584190017981	1.0163173733930
0.66881440866275	0.94269607829624
0.67178691714570	0.86125259829583
0.67475942562864	0.77198653264669
0.67773193411159	0.67471528711970
0.68070444259453	0.56907873298822
0.68367695107748	0.45457300843095
0.68664945956043	0.33056836708758
0.68962196804337	0.19631287192493
0.69259447652632	0.050952598467165
0.69556698500926	-0.10647581047225
0.69853949349221	-0.27703874006902
0.70151200197515	-0.46192837600697
0.70448451045810	-0.66245412435354
0.70745701894104	-0.88007495989270
0.71042952742399	-1.1164106212905
0.71340203590694	-1.3732789841879
0.71637454438988	-1.6527010676220
0.71934705287283	-1.9569595392664
0.72231956135577	-2.2886174214251
0.72529206983872	-2.6505310170961
0.72826457832166	-3.0458860162821
0.73123708680461	-3.4781790570660
0.73420959528755	-3.9510707020481
0.73718210377050	-4.4681350614242
0.74015461225345	-5.0321775151933
0.74312712073639	-5.6437920718018
0.74609962921934	-6.2981496088354
0.74907213770228	-6.9778270283198
0.75204464618523	-7.6360692334954
0.75501715466817	-8.1555476308204
0.75798966315112	-8.2375738927017
0.76096217163406	-7.0700018179412
0.76393468011701	-2.1615077737846
0.76690718859996	15.812742441528
0.76987969708290	96.088517414293
0.77285220556585	753.31259386644
0.77582471404879	3771.0176642297
0.77879722253174	913.84156302766
0.78176973101468	441.20679499695
0.78474223949763	195.29498477323
0.78771474798057	83.005663938073
0.79068725646352	44.795576297279
0.79365976494647	29.819534149925
0.79663227342941	22.456761074255
0.79960478191236	18.118941493528
0.80257729039530	15.221434701409
0.80554979887825	13.112447756861
0.80852230736119	11.476294629948
0.81149481584414	10.131466768796
0.81446732432708	8.9539591490946
0.81743983281003	7.8571453776467
0.82041234129298	6.8063498388587
0.82338484977592	5.8251848408730
0.82635735825887	4.9551910022638
0.82932986674181	4.2114182648269
0.83230237522476	3.5808627125976
0.83527488370770	3.0414267022450
0.83824739219065	2.5741522377222
0.84121990067359	2.1665521075238
0.84419240915654	1.8125793577957
0.84716491763949	1.5127529031074
0.85013742612243	1.2765573140996
0.85310993460538	1.1310930880782
0.85608244308832	1.1505701266669
0.85905495157127	1.5847214872729
0.86202746005421	3.8050389501573
0.86499996853716	37.164577846113
0.86797247702010	1.9959601006931
0.87094498550305	-1.3129216192763
0.87391749398600	-1.7496289956059
0.87689000246894	-1.9402179405134
0.87986251095189	-2.0826041300505
0.88283501943483	-2.2075776000519
0.88580752791778	-2.3203625896359
0.88878003640072	-2.4204926296321
0.89175254488367	-2.5056518379676
0.89472505336661	-2.5723279272046
0.89769756184956	-2.6146404328089
0.90067007033251	-2.5899831000531
0.90364257881545	-0.53918666203783
0.90661508729840	-1.3887601866641
0.90958759578134	-1.3047008034083
0.91256010426429	-1.1011122594523
0.91553261274723	-1.3841717791496
0.91850512123018	-1.9872536156108
0.92147762971312	-2.4796610630980
0.92445013819607	-2.7859381070485
0.92742264667902	-2.9635839105780
0.93039515516196	-3.0621757887239
0.93336766364491	-3.1102188239061
0.93634017212785	-3.1230698960276
0.93931268061080	-3.1090243592531
0.94228518909374	-3.0725753078788
0.94525769757669	-3.0160567645363
0.94823020605963	-2.9404745764523
0.95120271454258	-2.8458787190265
0.95417522302553	-2.7315131129362
0.95714773150847	-2.5957797805429
0.96012023999142	-2.4360416132113
0.96309274847436	-2.2482518855409
0.96606525695731	-2.0262622410996
0.96903776544025	-1.7607051737664
0.97201027392320	-1.4370386940344
0.97498278240614	-1.0320788753183
0.97795529088909	-0.50757673071466
0.98092779937204	0.20244593937441
0.98390030785498	1.2185201400069
0.98687281633793	2.7782485850480
0.98984532482087	5.4012674353727
0.99281783330382	10.400853367806
0.99579034178676	21.825211305096
0.99876285026971	54.779663072986
1.0017353587527	120.27087830604
1.0047078672356	66.657630834399
1.0076803757185	30.837072959777
1.0106528842015	21.393688419787
1.0136253926844	18.907853386304
1.0165979011674	18.241353276132
1.0195704096503	18.160113038283
1.0225429181333	18.789647177655
