#Parameters = {Conductivity=10300000; D=150; DB=207.5; H2=0.96193241373866; H3=7.785354235727; L=13.14968808334; Lmesh=2; Lsmall=2.429563941838; M=16.725; PipeL=42; R=3.5491552309493; RFfinger=2.987; TL=137.75; a=11.373; angle=43.2; bunchcharge=3.52e-08; bunchlength=38.219806352981; c1=11; c2=7.7; cpw=120; elecharge=1.6e-19; f=8.2905601996637; facerefinement=2; mincell=25; s=1; sB=1; wakelength=50000; xDip=0; xInt=0; yDip=0; yInt=0}
#"Frequency / GHz"	"Z [Real/Imaginary Part] [Re]"	"Z [Real/Imaginary Part] [Im]"
#-------------------------------------------------------------------------------
0.0000000000000	-0.010997923124275	1.0027636875551e-11
0.0026790152140831	0.029473102376723	0.030784535336143
0.0053580304281663	0.036056155359383	-0.0014788691768341
0.0080370456422494	0.019579115408188	0.0059034233587128
0.010716060856333	0.020533003149342	0.0033132034870909
0.013395076070416	0.0046525166593397	0.0082557476065678
0.016074091284499	0.0023376656634191	0.016380905779060
0.018753106498582	-0.0095997719350103	0.021874810989867
0.021432121712665	-0.013778721143742	0.035073915566185
0.024111136926748	-0.021021162090359	0.041853100106696
0.026790152140831	-0.026350535933015	0.056492230589056
0.029469167354914	-0.029752394580426	0.065016482119990
0.032148182568998	-0.035496960981502	0.078981586698635
0.034827197783081	-0.036546148142978	0.089463906558031
0.037506212997164	-0.041836863526136	0.10188835325717
0.040185228211247	-0.042026833663142	0.11410866361188
0.042864243425330	-0.046091445801108	0.12505783886677
0.045543258639413	-0.046529094674619	0.13837872471289
0.048222273853496	-0.048949918414740	0.14848246473794
0.050901289067580	-0.050162761101940	0.16205732895818
0.053580304281663	-0.050998273504000	0.17212144636995
0.056259319495746	-0.052939380608950	0.18518037168384
0.058938334709829	-0.052663015556420	0.19585004689432
0.061617349923912	-0.054883723519266	0.20793795171092
0.064296365137995	-0.054181064361322	0.21949013263862
0.066975380352078	-0.056095924985563	0.23057269286254
0.069654395566161	-0.055608104569784	0.24287593961153
0.072333410780245	-0.056757245165930	0.25328714872487
0.075012425994328	-0.056869161441625	0.26591755821749
0.077691441208411	-0.057088656855596	0.27618421950987
0.080370456422494	-0.057833531871515	0.28863241958953
0.083049471636577	-0.057288267721737	0.29925164498976
0.085728486850660	-0.058391095095631	0.31113452540119
0.088407502064743	-0.057476019071054	0.32239066308611
0.091086517278826	-0.058504633389920	0.33358857796894
0.093765532492910	-0.057667530483199	0.34547250344746
0.096444547706993	-0.058223584800405	0.35614876551211
0.099123562921076	-0.057785722190810	0.36839834120975
0.10180257813516	-0.057659807711000	0.37890623349562
0.10448159334924	-0.057703840680207	0.39113996844231
0.10716060856333	-0.056939218591725	0.40186482831325
0.10983962377741	-0.057300844840049	0.41374763388452
0.11251863899149	-0.056150692751251	0.42495124617649
0.11519765420557	-0.056507821058552	0.43632493967071
0.11787666941966	-0.055312959796475	0.44805278933125
0.12055568463374	-0.055328988833019	0.45898362538526
0.12323469984782	-0.054371319108439	0.47106636864769
0.12591371506191	-0.053830760370032	0.48179793944587
0.12859273027599	-0.053222955072727	0.49393771637881
0.13127174549007	-0.052107038656454	0.50477619638537
0.13395076070416	-0.051759440487088	0.51667701196193
0.13662977591824	-0.050236105117913	0.52786021303478
0.13930879113232	-0.049907738991410	0.53934643922117
0.14198780634641	-0.048247102376130	0.55095018743307
0.14466682156049	-0.047654119736667	0.56202676201407
0.14734583677457	-0.046109083102672	0.57394353774365
0.15002485198866	-0.045042817923192	0.58477807298340
0.15270386720274	-0.043745375692233	0.59677145648278
0.15538288241682	-0.042151534162298	0.60761082095070
0.15806189763090	-0.041066041564679	0.61941840075750
0.16074091284499	-0.039055519184365	0.63047842932708
0.16341992805907	-0.038003926794800	0.64191790535454
0.16609894327315	-0.035795728115954	0.65329286407731
0.16877795848724	-0.034539876156837	0.66432823462378
0.17145697370132	-0.032363592383613	0.67595582945847
0.17413598891540	-0.030707211885604	0.68669901316765
0.17681500412949	-0.028707651313736	0.69839161391122
0.17949401934357	-0.026575370140515	0.70904301697249
0.18217303455765	-0.024758142743705	0.72056855305036
0.18485204977174	-0.022220343657118	0.73132446517778
0.18753106498582	-0.020458513957289	0.74250089810890
0.19021008019990	-0.017694843459169	0.75346782911648
0.19288909541399	-0.015790458069348	0.76423138202975
0.19556811062807	-0.013010708077127	0.77538235947027
0.19824712584215	-0.010782689397379	0.78580306287379
0.20092614105623	-0.0081399411338784	0.79699157748768
0.20360515627032	-0.0055006725824734	0.80723263440327
0.20628417148440	-0.0030328505403691	0.81825539030508
0.20896318669848	-2.2537625436217e-05	0.82849593740500
0.21164220191257	0.0023547221102810	0.83917619712812
0.21432121712665	0.0055882658727971	0.84953144774971
0.21700023234073	0.0080370268259086	0.85978717657101
0.21967924755482	0.011301853499417	0.87025939866224
0.22235826276890	0.013986897621328	0.88012891284052
0.22503727798298	0.017125387630931	0.89060776825354
0.22771629319707	0.020141025948789	0.90022415846438
0.23039530841115	0.023089913279796	0.91053440792349
0.23307432362523	0.026419354409816	0.92006188789362
0.23575333883932	0.029227252747031	0.93003614637854
0.23843235405340	0.032749752247958	0.93959658562306
0.24111136926748	0.035546839894884	0.94914187206441
0.24379038448157	0.039087611945753	0.95876255773527
0.24646939969565	0.042022229958598	0.96789318745610
0.24914841490973	0.045422471745002	0.97749663675921
0.25182743012381	0.048592348320805	0.98632123430037
0.25450644533790	0.051769398323506	0.99575983290567
0.25718546055198	0.055176788186264	1.0044297221243
0.25986447576606	0.058149608459258	1.0135485760348
0.26254349098015	0.061697848220327	1.0221907877690
0.26522250619423	0.064568600525485	1.0308916871843
0.26790152140831	0.068100189083150	1.0395553112937
0.27058053662240	0.071001474899888	1.0478347371130
0.27325955183648	0.074359886873395	1.0564724822639
0.27593856705056	0.077391029517188	1.0644190030960
0.27861758226465	0.080479724388044	1.0729103990033
0.28129659747873	0.083659213405026	1.0806638730331
0.28397561269281	0.086473017968577	1.0888689632407
0.28665462790690	0.089726686321120	1.0965602870938
0.28933364312098	0.092343596072608	1.1043799555983
0.29201265833506	0.095531997861042	1.1120772580273
0.29469167354914	0.098070259594639	1.1194948554056
0.29737068876323	0.10104256818656	1.1271784804974
0.30004970397731	0.10360224259448	1.1342658387030
0.30272871919139	0.10625314615775	1.1418417544442
0.30540773440548	0.10886740167861	1.1487281908691
0.30808674961956	0.11117283191085	1.1560727906247
0.31076576483364	0.11378910087842	1.1628916292813
0.31344478004773	0.11580679742084	1.1699080855926
0.31612379526181	0.11830482492969	1.1767436285740
0.31880281047589	0.12014036609751	1.1834056697923
0.32148182568998	0.12237840527694	1.1902632408911
0.32416084090406	0.12413243742007	1.1966282549942
0.32683985611814	0.12600116394365	1.2034389842768
0.32951887133223	0.12772058041198	1.2096260464366
0.33219788654631	0.12918198147599	1.2162832957569
0.33487690176039	0.13083545434839	1.2224263028034
0.33755591697447	0.13193070572798	1.2288375760483
0.34023493218856	0.13341842838475	1.2350340071593
0.34291394740264	0.13424235782248	1.2411657204683
0.34559296261672	0.13543469417103	1.2474428457546
0.34827197783081	0.13608873505583	1.2533394128320
0.35095099304489	0.13687674460731	1.2596515854645
0.35363000825897	0.13742081204233	1.2654214589529
0.35630902347306	0.13775704470867	1.2716788222673
0.35898803868714	0.13818087010720	1.2774542267943
0.36166705390122	0.13809340161465	1.2835695959904
0.36434606911531	0.13831867335788	1.2894578067732
0.36702508432939	0.13789338264459	1.2953916642024
0.36970409954347	0.13780524832416	1.3014384543176
0.37238311475756	0.13714455625116	1.3072228340532
0.37506212997164	0.13663826389547	1.3134033377977
0.37774114518572	0.13581457503697	1.3191350776864
0.38042016039980	0.13483710837335	1.3253750595269
0.38309917561389	0.13386072726279	1.3311821790368
0.38577819082797	0.13243019695953	1.3373999462482
0.38845720604205	0.13124498334318	1.3433957401749
0.39113622125614	0.12943982399561	1.3495463991720
0.39381523647022	0.12794781109646	1.3557912888368
0.39649425168430	0.12587142956560	1.3618943776112
0.39917326689839	0.12397509837715	1.3683812412644
0.40185228211247	0.12171150101103	1.3745206063147
0.40453129732655	0.11935558477259	1.3811891268590
0.40721031254064	0.11693486805071	1.3874855656482
0.40988932775472	0.11412989776936	1.3942589674079
0.41256834296880	0.11151820754804	1.4008278640566
0.41524735818289	0.10833622211174	1.4076557089866
0.41792637339697	0.10545373785701	1.4145680254365
0.42060538861105	0.10199876971394	1.4214568094700
0.42328440382513	0.098757464930440	1.4287197053322
0.42596341903922	0.095123786739364	1.4357385326896
0.42864243425330	0.091468558058697	1.4433034071146
0.43132144946738	0.087704708758676	1.4505627576365
0.43400046468147	0.083640214354128	1.4583566350644
0.43667947989555	0.079733958764058	1.4659699683071
0.43935849510963	0.075326334880933	1.4739362958644
0.44203751032372	0.071216396649038	1.4819808079749
0.44471652553780	0.066569315779655	1.4901122091053
0.44739554075188	0.062178482938463	1.4986057315684
0.45007455596597	0.057394612320074	1.5069547027329
0.45275357118005	0.052669405245571	1.5158578275710
0.45543258639413	0.047813636730930	1.5245215708846
0.45811160160822	0.042753863660344	1.5337637591462
0.46079061682230	0.037834070977392	1.5428497734674
0.46346963203638	0.032499636700819	1.5523676482647
0.46614864725046	0.027472615425763	1.5619552562719
