#Parameters = {D=63; DB=122.5; H2=0.25608951349787; H3=2.1700707044174; L=16.48322852882; Lsmall=2.6595912857348; M=16.725; R=13.938500543364; RFfinger=3; TL=137.75; a=11.373; angle=11; beam_x=0; beam_y=0; bunchcharge=3.52e-08; bunchlength=38.219806352981; c1=11; c2=7.7; cpw=500; elecharge=1.6e-19; f=11.16404595735; howbig=76439.612705962; int_x=0; int_y=0; mx=0.0005; my=0.0005; mz=0.0005; s=0.1; wakelength=10000}
#"Frequency / GHz"	"Z [Real/Imaginary Part] [Re]"	"Z [Real/Imaginary Part] [Im]"
#-------------------------------------------------------------------------------
0.0000000000000	0.026242068683195	4.2171492992907e-12
0.0026790152140831	0.026123835777403	0.0020440146503813
0.0053580304281663	0.025789569578589	0.0041819874891739
0.0080370456422494	0.025296541521930	0.0064904083606249
0.010716060856333	0.024727630485086	0.0090144037992800
0.013395076070416	0.024175243215925	0.011760223972998
0.016074091284499	0.023723744015117	0.014695556800033
0.018753106498582	0.023434025313532	0.017757450075159
0.021432121712665	0.023333342403510	0.020866019525375
0.024111136926748	0.023412359298628	0.023940928495770
0.026790152140831	0.023629770286690	0.026917101898293
0.029469167354914	0.023923224610790	0.029756393226588
0.032148182568998	0.024223952997189	0.032452895238024
0.034827197783081	0.024471767755568	0.035031048348611
0.037506212997164	0.024627139593761	0.037537321329926
0.040185228211247	0.024677827593195	0.040027647156711
0.042864243425330	0.024638867064822	0.042553673508076
0.045543258639413	0.024546288441113	0.045151037700591
0.048222273853496	0.024446379449725	0.047832275858312
0.050901289067580	0.024383275605617	0.050585779391150
0.053580304281663	0.024387946861175	0.053380713269624
0.056259319495746	0.024471185044742	0.056176375800492
0.058938334709829	0.024622113317783	0.058933456142236
0.061617349923912	0.024812312439347	0.061624277497539
0.064296365137995	0.025004249110508	0.064239480242232
0.066975380352078	0.025161651787098	0.066789595153215
0.069654395566161	0.025259065417140	0.069301319258447
0.072333410780245	0.025288123156495	0.071809681471850
0.075012425994328	0.025259008829774	0.074348317917363
0.077691441208411	0.025196895124711	0.076940505248323
0.080370456422494	0.025134479816099	0.079593322043363
0.083049471636577	0.025102752480248	0.082296408051173
