#Parameters = {D=150; H2=0.25608951349787; H3=2.1700707044174; L=16.48322852882; Lsmall=2.6595912857348; M=16.725; R=13.938500543364; RFfinger=2.987; TL=137.75; a=11.373; angle=11; beam_x=0; beam_y=0; bunchcharge=3.52e-08; bunchlength=38.219806352981; c1=11; c2=7.7; cpw=500; elecharge=1.6e-19; f=11.16404595735; int_x=0; int_y=0; mx=0.001; s=0.1; wakelength=10000}
#"Frequency / GHz"	"Z [Real/Imaginary Part] [Re]"	"Z [Real/Imaginary Part] [Im]"
#-------------------------------------------------------------------------------
0.0000000000000	0.011314727709977	1.4415176357155e-11
0.0026790152140831	0.010681767692468	-0.0016682362541603
0.0053580304281663	0.0088961610694775	-0.0028382312946187
0.0080370456422494	0.0062726720685692	-0.0031136767807492
0.010716060856333	0.0032584211210106	-0.0022784961634370
0.013395076070416	0.00033624569511822	-0.00033371815054781
0.016074091284499	-0.0020765102695787	0.0025146851128674
0.018753106498582	-0.0037102304566190	0.0059126945072791
0.021432121712665	-0.0044879380329235	0.0094449617770951
0.024111136926748	-0.0045241364307068	0.012729771750143
0.026790152140831	-0.0040802970434218	0.015499546068744
0.029469167354914	-0.0034900981668530	0.017648728530708
0.032148182568998	-0.0030742280142612	0.019239772388436
0.034827197783081	-0.0030660215596268	0.020468755702126
0.037506212997164	-0.0035652410412903	0.021602049858699
0.040185228211247	-0.0045291787327903	0.022901961262194
0.042864243425330	-0.0058002418810730	0.024560840580523
0.045543258639413	-0.0071599577102592	0.026659638748082
0.048222273853496	-0.0083932707090824	0.029159457989157
0.050901289067580	-0.0093455160206007	0.031925452550928
0.053580304281663	-0.0099576831664488	0.034773996393757
0.056259319495746	-0.010272411762572	0.037528548691306
0.058938334709829	-0.010411556800530	0.040068407876515
0.061617349923912	-0.010533778600291	0.042357637455509
0.064296365137995	-0.010785437391083	0.044447781520061
0.066975380352078	-0.011258956046125	0.046455649828658
0.069654395566161	-0.011969746946391	0.048524265103085
0.072333410780245	-0.012856857240773	0.050779201709887
0.075012425994328	-0.013805484730586	0.053293014949348
0.077691441208411	-0.014683466177975	0.056067344348055
0.080370456422494	-0.015380381136020	0.059036649577728
0.083049471636577	-0.015837875054063	0.062091127675288
0.085728486850660	-0.016063007432532	0.065111020466458
0.088407502064743	-0.016121789003378	0.068001709126363
0.091086517278826	-0.016115944125903	0.070719375062874
0.093765532492910	-0.016150614221335	0.073280306096599
0.096444547706993	-0.016302923269596	0.075752047217022
0.099123562921076	-0.016600546891055	0.078229970026802
0.10180257813516	-0.017016034825568	0.080806899620093
0.10448159334924	-0.017477741295077	0.083545078441402
0.10716060856333	-0.017893311371769	0.086458602211785
0.10983962377741	-0.018178182504436	0.089510995807042
0.11251863899149	-0.018280441957291	0.092627924171889
0.11519765420557	-0.018194854225073	0.095720574714992
0.11787666941966	-0.017962392606114	0.098712299737167
0.12055568463374	-0.017656055296899	0.10156047062923
0.12323469984782	-0.017357772606457	0.10426725992659
0.12591371506191	-0.017133649864342	0.10687661435214
0.12859273027599	-0.017014985416917	0.10945889354548
0.13127174549007	-0.016990486090384	0.11208825492708
0.13395076070416	-0.017011556222481	0.11481982205648
0.13662977591824	-0.017008569505584	0.11767346514735
0.13930879113232	-0.016912837621852	0.12062879100216
0.14198780634641	-0.016677486412848	0.12363242234643
0.14466682156049	-0.016291024995963	0.12661493528514
0.14734583677457	-0.015779801281823	0.12951202966846
0.15002485198866	-0.015198997702099	0.13228343098035
0.15270386720274	-0.014615265865151	0.13492392623766
0.15538288241682	-0.014086500606113	0.13746348415249
0.15806189763090	-0.013644929344292	0.13995678618791
0.16074091284499	-0.013288495710514	0.14246566376458
0.16341992805907	-0.012982864813611	0.14503995615544
0.16609894327315	-0.012673110875662	0.14770260473303
0.16877795848724	-0.012301264238881	0.15044334478464
0.17145697370132	-0.011824247265439	0.15322263539115
0.17413598891540	-0.011226775124730	0.15598433511696
0.17681500412949	-0.010525474383518	0.15867303940858
0.17949401934357	-0.0097632288013009	0.16125070801348
0.18217303455765	-0.0089957382987733	0.16370757766609
0.18485204977174	-0.0082745719560910	0.16606422023364
0.18753106498582	-0.0076319368940401	0.16836436691114
0.19021008019990	-0.0070717250992925	0.17066091920986
0.19288909541399	-0.0065693810822933	0.17299956240123
0.19556811062807	-0.0060803991591786	0.17540500628338
0.19824712584215	-0.0055546534132348	0.17787395355805
0.20092614105623	-0.0049520692642236	0.18037675576049
0.20360515627032	-0.0042548518400017	0.18286703731008
0.20628417148440	-0.0034726472361559	0.18529617259845
0.20896318669848	-0.0026392420811949	0.18762810626958
0.21164220191257	-0.0018020049631136	0.18985001076236
0.21432121712665	-0.0010074456161312	0.19197564361076
0.21700023234073	-0.00028736684714479	0.19404055412983
0.21967924755482	0.00035019812657069	0.19609078154719
0.22235826276890	0.00092261726415195	0.19816862494846
0.22503727798298	0.0014665294452551	0.20029987474053
0.22771629319707	0.0020259860155842	0.20248635522153
0.23039530841115	0.0026385938724926	0.20470593123562
0.23307432362523	0.0033239175477504	0.20691981796206
0.23575333883932	0.0040776216177310	0.20908481655494
0.23843235405340	0.0048730173888786	0.21116665008756
0.24111136926748	0.0056693921286021	0.21315031790915
0.24379038448157	0.0064244485656584	0.21504437581531
0.24646939969565	0.0071069850245073	0.21687795907391
0.24914841490973	0.0077059493255524	0.21869159710112
0.25182743012381	0.0082331783201589	0.22052473804530
0.25450644533790	0.0087191088241867	0.22240384744615
0.25718546055198	0.0092028996157049	0.22433469739363
0.25986447576606	0.0097200797191973	0.22630111884848
0.26254349098015	0.010291534577703	0.22827047893863
0.26522250619423	0.010917164869295	0.23020409103975
0.26790152140831	0.011576068845673	0.23206929411071
0.27058053662240	0.012233077685005	0.23384948659748
0.27325955183648	0.012849539276077	0.23554908872348
0.27593856705056	0.013394986525072	0.23719200578216
0.27861758226465	0.013856113734707	0.23881417163595
0.28129659747873	0.014240365940433	0.24045254784509
0.28397561269281	0.014573134535945	0.24213399589524
0.28665462790690	0.014889520233044	0.24386742270265
0.28933364312098	0.015223267045841	0.24564154543099
0.29201265833506	0.015596292984481	0.24742886868263
0.29469167354914	0.016012006847518	0.24919456094254
0.29737068876323	0.016454394558116	0.25090744151504
0.30004970397731	0.016893065761290	0.25254968756994
0.30272871919139	0.017292627805946	0.25412231349415
0.30540773440548	0.017623456702480	0.25564481070767
0.30808674961956	0.017870551324462	0.25714914438816
0.31076576483364	0.018037791541044	0.25867002522132
0.31344478004773	0.018146364613055	0.26023448500147
0.31612379526181	0.018227924605911	0.26185395429679
0.31880281047589	0.018314651862004	0.26352123012769
0.32148182568998	0.018429297124243	0.26521319294125
0.32416084090406	0.018578256929052	0.26689836205612
0.32683985611814	0.018749758113826	0.26854691133076
0.32951887133223	0.018917638366531	0.27014004636318
