#Parameters = {Conductivity=10300000; D=63; DB=122.5; H2=0.95790214733708; H3=7.7563673489908; L=13.181238189694; Lmesh=2; Lsmall=2.4317762705896; M=16.725; PipeL=42; R=3.5656629296979; RFfinger=3; TL=137.75; a=11.373; angle=43; blocks=20; bunchcharge=3.52e-08; bunchlength=38.219806352981; c1=11; c2=7.7; cpw=175; elecharge=1.6e-19; f=8.3176856485148; facerefinement=2; mincell=25; s=1; sB=1; wakelength=10000; xDip=0; xInt=0; yDip=0; yInt=0}
#"Frequency / GHz"	"Z [Real/Imaginary Part] [Re]"	"Z [Real/Imaginary Part] [Im]"
#-------------------------------------------------------------------------------
0.0000000000000	0.030727373025880	-1.3929603286989e-11
0.0026790152140831	0.029541184410074	0.011667077226945
0.0053580304281663	0.026219311237776	0.024333590342966
0.0080370456422494	0.021416249699714	0.038779628975406
0.010716060856333	0.016051676214264	0.055400374101930
0.013395076070416	0.011099390693249	0.074134097980691
0.016074091284499	0.0073706755135639	0.094499281174681
0.018753106498582	0.0053452345510791	0.11572848179024
0.021432121712665	0.0050893779647565	0.13696243221071
0.024111136926748	0.0062776424156916	0.15745377744224
0.026790152140831	0.0083070450599053	0.17672940991277
0.029469167354914	0.010469938437210	0.19467325345022
0.032148182568998	0.012138042370176	0.21151375151930
0.034827197783081	0.012909921301997	0.22772589873853
0.037506212997164	0.012686537354406	0.24387942714003
0.040185228211247	0.011660685255074	0.26047700134876
0.042864243425330	0.010229976679092	0.27782608771694
0.045543258639413	0.0088629585457149	0.29597616831254
0.048222273853496	0.0079586513346618	0.31473303191601
0.050901289067580	0.0077387889253811	0.33373989055632
0.053580304281663	0.0082002131861883	0.35259725116032
0.056259319495746	0.0091360995758668	0.37098457830741
0.058938334709829	0.010214616872203	0.38874884157783
0.061617349923912	0.011088007717613	0.40593687848966
0.064296365137995	0.011498126814459	0.42276622185344
0.066975380352078	0.011347717725466	0.43954724260890
0.069654395566161	0.010718668343955	0.45658286944791
0.072333410780245	0.0098352305008470	0.47407712652520
0.075012425994328	0.0089865876454664	0.49207926492386
0.077691441208411	0.0084344153022843	0.51047814296356
0.080370456422494	0.0083341405125762	0.52904568809981
0.083049471636577	0.0086929623728111	0.54751361255296
0.085728486850660	0.0093754376039068	0.56565835802978
0.088407502064743	0.010152526639093	0.58336800287445
0.091086517278826	0.010777020531358	0.60067159123592
0.093765532492910	0.011061040533024	0.61772366870430
0.096444547706993	0.010931754410512	0.63475078030588
0.099123562921076	0.010449132885541	0.65197801472666
0.10180257813516	0.0097818601569168	0.66955903680684
0.10448159334924	0.0091505026022615	0.68753104302988
0.10716060856333	0.0087567492530665	0.70580758989785
0.10983962377741	0.0087211245752380	0.72421010670955
0.11251863899149	0.0090481585538946	0.74252695060531
0.11519765420557	0.0096288660800346	0.76058074573486
0.11787666941966	0.010278526923706	0.77828283144155
0.12055568463374	0.010796898780734	0.79565831623509
0.12323469984782	0.011031447080841	0.81283485374551
0.12591371506191	0.010923823170047	0.82999971312809
0.12859273027599	0.010525595227009	0.84733942434598
0.13127174549007	0.0099791795331035	0.86498129165996
0.13395076070416	0.0094708478016393	0.88295496601864
0.13662977591824	0.0091711938383494	0.90118555151435
0.13930879113232	0.0091819586612478	0.91951961480749
0.14198780634641	0.0095056719825593	0.93777518398853
0.14466682156049	0.010047069362227	0.95579955650321
0.14734583677457	0.010645132081762	0.97351666876738
0.15002485198866	0.011125068726625	0.99094943761018
0.15270386720274	0.011353560412367	1.0082106049636
0.15538288241682	0.011279914898175	1.0254655841161
0.15806189763090	0.010950520267024	1.0428794814688
0.16074091284499	0.010492572893753	1.0605651785799
0.16341992805907	0.010072731850226	1.0785487150672
0.16609894327315	0.0098440891574121	1.0967625135053
0.16877795848724	0.0098982671099954	1.1150680988903
0.17145697370132	0.010237569023867	1.1333007126951
0.17413598891540	0.010775595032855	1.1513214951990
0.17681500412949	0.011365696729763	1.1690607657739
0.17949401934357	0.011847942112108	1.1865389655280
0.18217303455765	0.012099605198336	1.2038590142977
0.18485204977174	0.012073303023162	1.2211728701808
0.18753106498582	0.011810986577254	1.2386331178513
0.19021008019990	0.011429707762878	1.2563449563656
0.19288909541399	0.011083973859350	1.2743336360338
0.19556811062807	0.010916773067235	1.2925373706779
0.19824712584215	0.011014758500197	1.3108276542747
0.20092614105623	0.011381597344235	1.3290503063654
0.20360515627032	0.011937646919325	1.3470741528519
0.20628417148440	0.012545786042262	1.3648319981619
0.20896318669848	0.013055039823043	1.3823411185458
0.21164220191257	0.013348146786600	1.3996970486634
0.21432121712665	0.013378116657554	1.4170428589662
0.21700023234073	0.013182415416828	1.4345237775275
0.21967924755482	0.012870524458372	1.4522415112703
0.22235826276890	0.012588997386705	1.4702225904334
0.22503727798298	0.012475151206036	1.4884105472532
0.22771629319707	0.012613997858969	1.5066841951423
0.23039530841115	0.013011892642591	1.5248960823180
0.23307432362523	0.013595038565042	1.5429189203297
0.23575333883932	0.014233142035711	1.5606853794156
0.23843235405340	0.014780636712117	1.5782088226870
0.24111136926748	0.015122442270296	1.5955786044619
