#"Frequency / GHz"	"Z [Re]"	"Z [Im]"
#-----------------------------------
0.0000000000000	0.63904868770021	-1.3205266431602e-11
0.00012798930337368	0.43639691124674	0.039608071862567
0.00025597860674737	-0.046006943634680	0.37345343797619
0.00038396791012105	-0.50867168155737	1.1145956275856
0.00051195721349474	-0.66231891265949	2.1249831461029
0.00063994651686842	-0.40602269090896	3.0997986066027
0.00076793582024211	0.11006727680116	3.7544817011495
0.00089592512361579	0.57612677367913	3.9997630020297
0.0010239144269895	0.71237783758108	3.9972284000135
0.0011519037303632	0.44090561066844	4.0610443255321
0.0012798930337368	-0.065895983787729	4.4657771739615
0.0014078823371105	-0.49027166259599	5.2779622160159
0.0015358716404842	-0.56346835438754	6.3147749014550
0.0016638609438579	-0.23056568667448	7.2554641212774
0.0017918502472316	0.31535179759590	7.8376146080668
0.0019198395506053	0.75095563680153	8.0181402542997
0.0020478288539790	0.82056393244304	8.0002329272818
0.0021758181573526	0.49306070441200	8.1094061708181
0.0023038074607263	-0.018455364161639	8.5942282466514
0.0024317967641000	-0.38670453253511	9.4737028685273
0.0025597860674737	-0.37063266526525	10.524994717219
0.0026877753708474	0.036483706914081	11.419426340431
0.0028157646742211	0.60220412763608	11.923795644473
0.0029437539775947	0.99676861000397	12.043761556298
0.0030717432809684	0.99510002367635	12.021176297934
0.0031997325843421	0.61527090220705	12.186512816326
0.0033277218877158	0.10828086253806	12.756402665034
0.0034557111910895	-0.19512124879542	13.700283456838
0.0035837004944632	-0.087134124963840	14.758225089769
0.0037116897978368	0.38904974111441	15.599586431085
0.0038396791012105	0.96471792703376	16.025721294493
0.0039676684045842	1.3096434126336	16.092529255069
0.0040956577079579	1.2345734950257	16.077294638736
0.0042236470113316	0.80809835608592	16.309466476185
0.0043516363147053	0.31576756285948	16.968614001632
0.0044796256180790	0.085792888419946	17.973425096385
0.0046076149214526	0.28767677091712	19.030343685139
0.0047356042248263	0.82726069486776	19.812802817895
0.0048635935282000	1.4031440946398	20.161693307125
0.0049915828315737	1.6907084443442	20.184084010146
0.0051195721349474	1.5414514652648	20.188997317970
0.0052475614383211	1.0752959166698	20.498742446949
0.0053755507416947	0.60853861628095	21.250948739673
0.0055035400450684	0.46069283513724	22.312847325411
0.0056315293484421	0.75812370705597	23.361166209238
0.0057595186518158	1.3550981481089	24.079623619516
0.0058875079551895	1.9215384893319	24.353454122339
0.0060154972585632	2.1446928677829	24.341413452515
0.0061434865619369	1.9215844685294	24.380154795200
0.0062714758653105	1.4238945820971	24.778543393412
0.0063994651686842	0.99445982289899	25.627524541278
0.0065274544720579	0.93773691676967	26.742538367703
0.0066554437754316	1.3322302018028	27.774908054535
0.0067834330788053	1.9803798811384	28.425056351689
0.0069114223821790	2.5278394049340	28.627274009727
0.0070394116855526	2.6802012205118	28.592182391578
0.0071674009889263	2.3847138816900	28.679565408852
0.0072953902923000	1.8649193018757	29.178309880344
0.0074233795956737	1.4855942298184	30.127989608083
0.0075513688990474	1.5295350417673	31.292230251284
0.0076793582024211	2.0226953701481	32.301656248513
0.0078073475057947	2.7157303957545	32.880079952064
0.0079353368091684	3.2348281301624	33.015554993316
0.0080633261125421	3.3106871253837	32.970474058437
0.0081913154159158	2.9455016206477	33.122858647886
0.0083193047192895	2.4145208458061	33.734781493630
0.0084472940226632	2.0994658839115	34.789712500733
0.0085752833260369	2.2545438376893	35.999680470507
0.0087032726294105	2.8483912333331	36.979722233721
0.0088312619327842	3.5801412721044	37.484081647447
0.0089592512361579	4.0617309500438	37.559397938911
0.0090872405395316	4.0561139804089	37.519545408140
0.0092152298429053	3.6253045765834	37.755476531733
0.0093432191462790	3.0959322939656	38.495197986794
0.0094712084496526	2.8612426555294	39.661153123520
0.0095991977530263	3.1394679406701	40.914148073999
0.0097271870564000	3.8369227133263	41.859186908082
0.0098551763597737	4.6016110637297	42.288496431788
0.0099831656631474	5.0368909220252	42.312424257491
0.010111154966521	4.9456797722163	42.295944496132
0.010239144269895	4.4550445864774	42.637169449978
0.010367133573268	3.9426066598230	43.522181908019
0.010495122876642	3.8072311829983	44.807063280306
0.010623112180016	4.2231195516007	46.101811221902
0.010751101483389	5.0287731358219	47.007473066950
0.010879090786763	5.8214623166758	47.362566975877
0.011007080090137	6.2021855214823	47.346855009244
0.011135069393511	6.0223706278812	47.376083731930
0.011263058696884	5.4800442176164	47.849193087138
0.011391048000258	5.0035292634352	48.901573408019
0.011519037303632	4.9908083522196	50.316853511309
0.011647026607005	5.5629811160684	51.654512011254
0.011775015910379	6.4843748608075	52.518379484742
0.011903005213753	7.3017433940682	52.802732880662
0.012030994517126	7.6206583481559	52.763481676266
0.012158983820500	7.3508979507530	52.867086245086
0.012286973123874	6.7685280070682	53.506245993648
0.012414962427247	6.3526188509945	54.755481519501
0.012542951730621	6.4929680780957	56.318581636979
0.012670941033995	7.2469225340303	57.704429685115
0.012798930337368	8.2967943538128	58.527303058934
0.012926919640742	9.1385929712895	58.748534807116
0.013054908944116	9.3904112223612	58.708662874476
0.013182898247489	9.0322783673226	58.925401928332
0.013310887550863	8.4273730596324	59.777092838626
0.013438876854237	8.1062678644639	61.264962781126
0.013566866157611	8.4421112814935	63.003385470246
0.013694855460984	9.4153090151865	64.449835881864
0.013822844764358	10.615823284202	65.238101576610
0.013950834067732	11.487832991126	65.410861725147
0.014078823371105	11.671476844833	65.404742406303
0.014206812674479	11.232346865554	65.790397348903
0.014334801977853	10.633228261254	66.922071294497
0.014462791281226	10.458293362063	68.711559910573
0.014590780584600	11.053761152932	70.670519182796
0.014718769887974	12.305679947493	72.202861565206
0.014846759191347	13.697067303286	72.973256194811
0.014974748494721	14.617657942041	73.125140773379
0.015102737798095	14.741839942817	73.207901782532
0.015230727101468	14.242025894267	73.848930709540
0.015358716404842	13.699182052937	75.365936469120
0.015486705708216	13.755699886913	77.558695740350
0.015614695011589	14.717541048941	79.816272663287
0.015742684314963	16.351582055022	81.484474484794
0.015870673618337	18.011761257053	82.274391528193
0.015998662921711	19.028108622120	82.458975949340
